T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
95653,70,-85,-912,-1820,1610,420,-20,-207,19
95655,70,-85,-912,-1400,490,420,-18,-246,-7
95657,70,-85,-912,-1400,490,420,-18,-246,-7
95659,70,-85,-912,-1400,490,420,-18,-246,-7
95661,70,-85,-912,-1400,490,420,-18,-246,-7
95663,98,-81,-869,-1400,490,420,-18,-246,-7
95665,98,-81,-869,-2030,1820,490,-78,-244,53
95667,98,-81,-869,-2030,1820,490,-78,-244,53
95669,98,-81,-869,-2030,1820,490,-78,-244,53
95671,98,-81,-869,-2030,1820,490,-78,-244,53
95673,66,-81,-916,-2030,1820,490,-78,-244,53
95675,66,-81,-916,-980,210,350,-65,-277,13
95677,66,-81,-916,-980,210,350,-65,-277,13
95679,66,-81,-916,-980,210,350,-65,-277,13
95681,66,-81,-916,-980,210,350,-65,-277,13
95683,113,-19,-861,-980,210,350,-65,-277,13
95685,121,-19,-861,-2100,1750,420,-108,-300,74
95687,121,-19,-861,-2100,1750,420,-108,-300,74
95689,121,-19,-861,-2100,1750,420,-108,-300,74
95691,121,-19,-861,-2100,1750,420,-108,-300,74
95693,121,-19,-861,-2100,1750,420,-108,-300,74
95695,74,-54,-916,-1470,560,350,-84,-329,30
95697,74,-54,-916,-1470,560,350,-84,-329,30
95699,74,-54,-916,-1470,560,350,-84,-329,30
95701,74,-54,-916,-1470,560,350,-84,-329,30
95703,74,-54,-916,-1470,560,350,-84,-329,30
95705,129,-3,-884,-2030,1610,490,-162,-337,75
95707,129,-3,-884,-2030,1610,490,-162,-337,75
95709,129,-3,-884,-2030,1610,490,-162,-337,75
95711,129,-3,-884,-2030,1610,490,-162,-337,75
95713,129,-3,-884,-2030,1610,490,-162,-337,75
95715,59,-65,-939,-910,280,420,-258,-402,22
95717,59,-65,-939,-910,280,420,-258,-402,22
95719,59,-65,-939,-910,280,420,-258,-402,22
95721,59,-65,-939,-910,280,420,-258,-402,22
95723,59,-65,-939,-910,280,420,-258,-402,22
95725,156,-19,-912,-2100,1680,560,-564,-450,61
95727,156,-19,-912,-2100,1680,560,-564,-450,61
95729,156,-19,-912,-2100,1680,560,-564,-450,61
95731,156,-19,-912,-2100,1680,560,-564,-450,61
95733,156,-19,-912,-2100,1680,560,-564,-450,61
95735,74,-69,-1005,-1190,420,420,-721,-527,-4
95737,74,-69,-1005,-1190,420,420,-721,-527,-4
95739,74,-69,-1005,-1190,420,420,-721,-527,-4
95741,74,-69,-1005,-1190,420,420,-721,-527,-4
95743,74,-69,-1005,-1190,420,420,-721,-527,-4
95745,179,-26,-955,-1960,1540,490,-914,-585,35
95747,179,-26,-955,-1960,1540,490,-914,-585,35
95749,179,-26,-955,-1960,1540,490,-914,-585,35
95751,179,-26,-955,-1960,1540,490,-914,-585,35
95753,179,-26,-955,-1960,1540,490,-914,-585,35
95755,82,-69,-1013,-1330,560,420,-854,-647,20
95757,82,-69,-1013,-1330,560,420,-854,-647,20
95759,82,-69,-1013,-1330,560,420,-854,-647,20
95761,82,-69,-1013,-1330,560,420,-854,-647,20
95763,82,-69,-1013,-1330,560,420,-854,-647,20
95765,148,-22,-994,-2100,1610,420,-889,-691,90
95767,148,-22,-994,-2100,1610,420,-889,-691,90
95769,148,-22,-994,-2100,1610,420,-889,-691,90
95771,148,-22,-994,-2100,1610,420,-889,-691,90
95773,148,-22,-994,-2100,1610,420,-889,-691,90
95775,23,-65,-1036,-1330,560,420,-798,-728,79
95777,23,-65,-1036,-1330,560,420,-798,-728,79
95779,23,-65,-1036,-1330,560,420,-798,-728,79
95781,23,-65,-1036,-1330,560,420,-798,-728,79
95783,23,-65,-1036,-1330,560,420,-798,-728,79
95785,105,-30,-1001,-2100,1470,490,-818,-762,127
95787,105,-30,-1001,-2100,1470,490,-818,-762,127
95789,105,-30,-1001,-2100,1470,490,-818,-762,127
95791,105,-30,-1001,-2100,1470,490,-818,-762,127
95793,105,-30,-1001,-2100,1470,490,-818,-762,127
95795,-11,-73,-1099,-980,420,420,-715,-786,109
95797,-11,-73,-1099,-980,420,420,-715,-786,109
95799,-11,-73,-1099,-980,420,420,-715,-786,109
95801,-11,-73,-1099,-980,420,420,-715,-786,109
95803,-11,-73,-1099,-980,420,420,-715,-786,109
95805,86,-26,-1056,-1960,1330,490,-734,-805,137
95807,86,-26,-1056,-1960,1330,490,-734,-805,137
95809,86,-26,-1056,-1960,1330,490,-734,-805,137
95811,86,-26,-1056,-1960,1330,490,-734,-805,137
95813,86,-26,-1056,-1960,1330,490,-734,-805,137
95815,-58,-54,-1087,-1330,700,420,-630,-790,122
95817,-58,-54,-1087,-1330,700,420,-630,-790,122
95819,-58,-54,-1087,-1330,700,420,-630,-790,122
95821,-58,-54,-1087,-1330,700,420,-630,-790,122
95823,-58,-54,-1087,-1330,700,420,-630,-790,122
95825,78,-19,-1087,-2100,1540,490,-622,-824,141
95827,78,-19,-1087,-2100,1540,490,-622,-824,141
95829,78,-19,-1087,-2100,1540,490,-622,-824,141
95831,78,-19,-1087,-2100,1540,490,-622,-824,141
95833,78,-19,-1087,-2100,1540,490,-622,-824,141
95835,78,-19,-1150,-1330,770,420,-519,-793,126
95837,-46,-50,-1146,-1330,770,420,-519,-793,126
95839,-46,-50,-1146,-1330,770,420,-519,-793,126
95841,-46,-50,-1146,-1330,770,420,-519,-793,126
95843,-46,-50,-1146,-1330,770,420,-519,-793,126
95845,-46,-50,-1146,-1890,1260,420,-512,-804,151
95847,43,-15,-1095,-1890,1260,420,-512,-804,151
95849,43,-15,-1095,-1890,1260,420,-512,-804,151
95851,43,-15,-1095,-1890,1260,420,-512,-804,151
95853,43,-15,-1095,-1890,1260,420,-512,-804,151
95855,43,-15,-1095,-1400,770,350,-418,-775,131
95857,-46,-46,-1130,-1400,770,350,-418,-775,131
95859,-46,-46,-1130,-1400,770,350,-418,-775,131
95861,-46,-46,-1130,-1400,770,350,-418,-775,131
95863,-46,-46,-1130,-1400,770,350,-418,-775,131
95865,-46,-46,-1130,-1960,1260,420,-417,-786,154
95867,59,-34,-1138,-1960,1260,420,-417,-786,154
95869,59,-34,-1138,-1960,1260,420,-417,-786,154
95871,59,-34,-1138,-1960,1260,420,-417,-786,154
95873,59,-34,-1138,-1960,1260,420,-417,-786,154
95875,59,-34,-1138,-1330,770,490,-360,-767,135
95877,-46,-50,-1157,-1330,770,490,-360,-767,135
95879,-46,-50,-1157,-1330,770,490,-360,-767,135
95881,-46,-50,-1157,-1330,770,490,-360,-767,135
95883,-46,-50,-1157,-1330,770,490,-360,-767,135
95885,-46,-50,-1157,-1820,1190,420,-354,-761,127
95887,90,-50,-1130,-1820,1190,420,-354,-761,127
95889,90,-50,-1130,-1820,1190,420,-354,-761,127
95891,90,-50,-1130,-1820,1190,420,-354,-761,127
95893,90,-50,-1130,-1820,1190,420,-354,-761,127
95895,90,-50,-1130,-1400,980,420,-274,-715,86
95897,-19,-46,-1165,-1400,980,420,-274,-715,86
95899,-19,-46,-1165,-1400,980,420,-274,-715,86
95901,-19,-46,-1165,-1400,980,420,-274,-715,86
95903,-19,-46,-1165,-1400,980,420,-274,-715,86
95905,-19,-46,-1165,-2030,1260,420,-292,-717,55
95907,101,-42,-1138,-2030,1260,420,-292,-717,55
95909,101,-42,-1138,-2030,1260,420,-292,-717,55
95911,101,-42,-1138,-2030,1260,420,-292,-717,55
95913,101,-42,-1138,-2030,1260,420,-292,-717,55
95915,101,-42,-1138,-1190,840,420,-222,-654,38
95917,-42,-38,-1157,-1190,840,420,-222,-654,38
95919,-42,-38,-1157,-1190,840,420,-222,-654,38
95921,-42,-38,-1157,-1190,840,420,-222,-654,38
95923,-42,-38,-1157,-1190,840,420,-222,-654,38
95925,-42,-38,-1157,-1890,1050,420,-247,-660,27
95927,94,-69,-1134,-1890,1050,420,-247,-660,27
95929,94,-69,-1134,-1890,1050,420,-247,-660,27
95931,94,-69,-1134,-1890,1050,420,-247,-660,27
95933,94,-69,-1134,-1890,1050,420,-247,-660,27
95935,94,-69,-1134,-1540,1120,490,-216,-599,25
95937,-34,-50,-1153,-1540,1120,490,-216,-599,25
95939,-34,-50,-1153,-1540,1120,490,-216,-599,25
95941,-34,-50,-1153,-1540,1120,490,-216,-599,25
95943,-34,-50,-1153,-1540,1120,490,-216,-599,25
95945,-34,-50,-1153,-1610,840,420,-224,-619,16
95947,82,-73,-1142,-1610,840,420,-224,-619,16
95949,82,-73,-1142,-1610,840,420,-224,-619,16
95951,82,-73,-1142,-1610,840,420,-224,-619,16
95953,82,-73,-1142,-1610,840,420,-224,-619,16
95955,82,-73,-1142,-1260,980,490,-149,-543,39
95957,-19,-65,-1150,-1260,980,490,-149,-543,39
95959,-19,-65,-1150,-1260,980,490,-149,-543,39
95961,-19,-65,-1150,-1260,980,490,-149,-543,39
95963,-19,-65,-1150,-1260,980,490,-149,-543,39
95965,-19,-65,-1150,-2170,1190,490,16,-529,30
95967,98,-38,-1075,-2170,1190,490,16,-529,30
95969,98,-38,-1075,-2170,1190,490,16,-529,30
95971,98,-38,-1075,-2170,1190,490,16,-529,30
95973,98,-38,-1075,-2170,1190,490,16,-529,30
95975,98,-38,-1075,-1470,1260,420,275,-429,72
95977,-30,-69,-1114,-1470,1260,420,275,-429,72
95979,-30,-69,-1114,-1470,1260,420,275,-429,72
95981,-30,-69,-1114,-1470,1260,420,275,-429,72
95983,-30,-69,-1114,-1470,1260,420,275,-429,72
95985,-30,-69,-1114,-1400,700,420,480,-393,69
95987,-30,-69,-1083,-1400,700,420,480,-393,69
95989,86,-69,-1091,-1400,700,420,480,-393,69
95991,86,-69,-1091,-1400,700,420,480,-393,69
95993,86,-69,-1091,-1400,700,420,480,-393,69
95995,86,-69,-1091,-1470,1260,490,589,-305,79
95997,86,-69,-1091,-1470,1260,490,589,-305,79
95999,39,-61,-1091,-1470,1260,490,589,-305,79
96001,39,-61,-1091,-1470,1260,490,589,-305,79
96003,39,-61,-1091,-1470,1260,490,589,-305,79
96005,39,-61,-1091,-1890,910,420,550,-281,27
96007,39,-61,-1091,-1890,910,420,550,-281,27
96009,125,-54,-1056,-1890,910,420,550,-281,27
96011,125,-54,-1056,-1890,910,420,550,-281,27
96013,125,-54,-1056,-1890,910,420,550,-281,27
96015,125,-54,-1056,-1400,1260,490,510,-210,33
96017,125,-54,-1056,-1400,1260,490,510,-210,33
96019,27,-58,-1091,-1400,1260,490,510,-210,33
96021,27,-58,-1091,-1400,1260,490,510,-210,33
96023,27,-58,-1091,-1400,1260,490,510,-210,33
96025,27,-58,-1091,-1540,630,420,495,-215,-11
96027,27,-58,-1091,-1540,630,420,495,-215,-11
96029,172,-19,-1040,-1540,630,420,495,-215,-11
96031,172,-19,-1040,-1540,630,420,495,-215,-11
96033,172,-19,-1040,-1540,630,420,495,-215,-11
96035,172,-19,-1040,-1540,1400,490,466,-150,3
96037,172,-19,-1040,-1540,1400,490,466,-150,3
96039,66,-46,-1025,-1540,1400,490,466,-150,3
96041,66,-46,-1025,-1540,1400,490,466,-150,3
96043,66,-46,-1025,-1540,1400,490,465,-149,-32
96045,66,-46,-1025,-1750,770,420,408,-162,-32
96047,66,-46,-1025,-1750,770,420,408,-162,-32
96049,152,-61,-1033,-1750,770,420,408,-162,-32
96051,152,-61,-1033,-1750,770,420,408,-162,-32
96053,152,-61,-1033,-1750,770,420,410,-119,1
96055,152,-61,-1033,-1610,1470,490,356,-121,0
96057,152,-61,-1033,-1610,1470,490,356,-121,0
96059,70,-26,-1036,-1610,1470,490,356,-121,0
96061,70,-26,-1036,-1610,1470,490,356,-121,0
96063,70,-26,-1036,-1610,1470,490,316,-160,-57
96065,70,-26,-1036,-1610,560,420,316,-160,-57
96067,70,-26,-1036,-1610,560,420,316,-160,-57
96069,101,-77,-1001,-1610,560,420,316,-160,-57
96071,101,-77,-1001,-1610,560,420,316,-160,-57
96073,101,-77,-1001,-1610,560,420,242,-122,8
96075,101,-77,-1001,-1540,1330,490,242,-122,8
96077,101,-77,-1001,-1540,1330,490,242,-122,8
96079,35,-42,-1005,-1540,1330,490,242,-122,8
96081,35,-42,-1005,-1540,1330,490,242,-122,8
96083,35,-42,-1005,-1540,1330,490,195,-146,-59
96085,35,-42,-1005,-1680,630,420,195,-146,-59
96087,35,-42,-1005,-1680,630,420,195,-146,-59
96089,98,-97,-1040,-1680,630,420,195,-146,-59
96091,98,-97,-1040,-1680,630,420,195,-146,-59
96093,98,-97,-1040,-1680,630,420,112,-137,-17
96095,98,-97,-1040,-1820,1680,420,112,-137,-17
96097,98,-97,-1040,-1820,1680,420,112,-137,-17
96099,31,-38,-1001,-1820,1680,420,112,-137,-17
96101,31,-38,-1001,-1820,1680,420,112,-137,-17
96103,31,-38,-1001,-1820,1680,420,89,-180,-74
96105,31,-38,-1001,-1400,420,420,89,-180,-74
96107,31,-38,-1001,-1400,420,420,89,-180,-74
96109,78,-89,-1021,-1400,420,420,89,-180,-74
96111,78,-89,-1021,-1400,420,420,89,-180,-74
96113,78,-89,-1021,-1400,420,420,2,-177,-7
96115,78,-89,-1021,-1820,1610,490,2,-177,-7
96117,78,-89,-1021,-1820,1610,490,2,-177,-7
96119,4,-34,-978,-1820,1610,490,2,-177,-7
96121,4,-34,-978,-1820,1610,490,2,-177,-7
96123,4,-34,-978,-1820,1610,490,5,-234,-16
96125,4,-34,-978,-1470,420,420,5,-234,-16
96127,4,-34,-978,-1470,420,420,5,-234,-16
96129,23,-108,-1029,-1470,420,420,5,-234,-16
96131,23,-108,-1029,-1470,420,420,5,-234,-16
96133,23,-108,-1029,-1470,420,420,-69,-237,53
96135,23,-108,-1029,-1680,1470,490,-69,-237,53
96137,23,-108,-1029,-1680,1470,490,-69,-237,53
96139,23,-108,-1029,-1680,1470,490,-69,-237,53
96141,0,-38,-978,-1680,1470,490,-69,-237,53
96143,0,-38,-978,-1680,1470,490,-47,-282,16
96145,0,-38,-978,-1330,420,350,-47,-282,16
96147,0,-38,-978,-1330,420,350,-47,-282,16
96149,0,-38,-978,-1330,420,350,-47,-282,16
96151,51,-112,-1048,-1330,420,350,-47,-282,16
96153,51,-112,-1048,-1330,420,350,-108,-292,69
96155,51,-112,-1048,-1960,1750,490,-108,-292,69
96157,51,-112,-1048,-1960,1750,490,-108,-292,69
96159,51,-112,-1048,-1960,1750,490,-108,-292,69
96161,-7,-61,-990,-1960,1750,490,-108,-292,69
96163,-7,-61,-990,-1960,1750,490,-81,-323,29
96165,-7,-61,-990,-1260,350,420,-81,-323,29
96167,-7,-61,-990,-1260,350,420,-81,-323,29
96169,-7,-61,-990,-1260,350,420,-81,-323,29
96171,23,-97,-1029,-1260,350,420,-81,-323,29
96173,23,-97,-1029,-1260,350,420,-152,-331,86
96175,23,-97,-1029,-2030,1750,490,-152,-331,86
96177,23,-97,-1029,-2030,1750,490,-152,-331,86
96179,23,-97,-1029,-2030,1750,490,-152,-331,86
96181,27,-34,-974,-2030,1750,490,-152,-331,86
96183,27,-34,-974,-2030,1750,490,-212,-392,31
96185,27,-34,-974,-1400,420,490,-212,-392,31
96187,27,-34,-974,-1400,420,490,-212,-392,31
96189,27,-34,-974,-1400,420,490,-212,-392,31
96191,27,-89,-1036,-1400,420,490,-212,-392,31
96193,27,-89,-1036,-1400,420,490,-523,-442,59
96195,27,-89,-1036,-1820,1750,560,-523,-442,59
96197,27,-89,-1036,-1820,1750,560,-523,-442,59
96199,27,-89,-1036,-1820,1750,560,-523,-442,59
96201,-3,-38,-978,-1820,1750,560,-523,-442,59
96203,-3,-38,-978,-1820,1750,560,-716,-527,4
96205,-3,-38,-978,-1330,280,420,-716,-527,4
96207,-3,-38,-978,-1330,280,420,-716,-527,4
96209,-3,-38,-978,-1330,280,420,-716,-527,4
96211,16,-108,-1036,-1330,280,420,-716,-527,4
96213,16,-108,-1036,-1330,280,420,-911,-586,43
96215,16,-108,-1036,-1960,1820,490,-911,-586,43
96217,16,-108,-1036,-1960,1820,490,-911,-586,43
96219,16,-108,-1036,-1960,1820,490,-911,-586,43
96221,43,-7,-951,-1960,1820,490,-911,-586,43
96223,43,-7,-951,-1960,1820,490,-849,-640,24
96225,43,-7,-951,-1190,280,420,-849,-640,24
96227,43,-7,-951,-1190,280,420,-849,-640,24
96229,43,-7,-951,-1190,280,420,-849,-640,24
96231,8,-104,-1048,-1190,280,420,-849,-640,24
96233,8,-104,-1048,-1190,280,420,-875,-701,94
96235,8,-104,-1048,-2030,1820,420,-875,-701,94
96237,8,-104,-1048,-2030,1820,420,-875,-701,94
96239,8,-104,-1048,-2030,1820,420,-875,-701,94
96241,43,-11,-958,-2030,1820,420,-875,-701,94
96243,43,-11,-958,-2030,1820,420,-787,-727,73
96245,43,-11,-958,-1120,280,420,-787,-727,73
96247,43,-11,-958,-1120,280,420,-787,-727,73
96249,43,-11,-958,-1120,280,420,-787,-727,73
96251,16,-100,-1017,-1120,280,420,-787,-727,73
96253,16,-100,-1017,-1120,280,420,-811,-768,127
96255,16,-100,-1017,-2170,1820,490,-811,-768,127
96257,16,-100,-1017,-2170,1820,490,-811,-768,127
96259,16,-100,-1017,-2170,1820,490,-811,-768,127
96261,39,-30,-962,-2170,1820,490,-811,-768,127
96263,39,-30,-962,-2170,1820,490,-708,-779,109
96265,39,-30,-962,-1400,350,420,-708,-779,109
96267,39,-30,-962,-1400,350,420,-708,-779,109
96269,39,-30,-962,-1400,350,420,-708,-779,109
96271,20,-97,-1033,-1400,350,420,-708,-779,109
96273,20,-97,-1033,-1400,350,420,-736,-807,145
96275,20,-97,-1033,-1750,1540,490,-736,-807,145
96277,20,-97,-1033,-1750,1540,490,-736,-807,145
96279,20,-97,-1033,-1750,1540,490,-736,-807,145
96281,27,0,-923,-1750,1540,490,-736,-807,145
96283,27,0,-923,-1750,1540,490,-611,-790,106
96285,27,0,-923,-1120,350,350,-611,-790,106
96287,27,0,-923,-1120,350,350,-611,-790,106
96289,27,0,-923,-1120,350,350,-611,-790,106
96291,27,0,-923,-1120,350,350,-611,-790,106
96293,12,-93,-1013,-1120,350,350,-609,-826,143
96295,12,-93,-1013,-2100,1750,490,-609,-826,143
96297,12,-93,-1013,-2100,1750,490,-609,-826,143
96299,12,-93,-1013,-2100,1750,490,-609,-826,143
96301,12,-93,-1013,-2100,1750,490,-609,-826,143
96303,39,-3,-939,-2100,1750,490,-487,-795,128
96305,39,-3,-939,-1050,350,420,-487,-795,128
96307,39,-3,-939,-1050,350,420,-487,-795,128
96309,39,-3,-939,-1050,350,420,-487,-795,128
96311,39,-3,-939,-1050,350,420,-487,-795,128
96313,43,-100,-1033,-1050,350,420,-494,-802,161
96315,43,-100,-1033,-2100,1820,490,-494,-802,161
96317,43,-100,-1033,-2100,1820,490,-494,-802,161
96319,43,-100,-1033,-2100,1820,490,-494,-802,161
96321,43,-100,-1033,-2100,1820,490,-494,-802,161
96323,66,16,-916,-2100,1820,490,-386,-781,139
96325,66,16,-916,-1190,350,420,-386,-781,139
96327,66,16,-916,-1190,350,420,-386,-781,139
96329,66,16,-916,-1190,350,420,-386,-781,139
96331,66,16,-916,-1190,350,420,-386,-781,139
96333,31,-112,-1033,-1190,350,420,-390,-774,139
96335,31,-112,-1033,-2030,1610,490,-390,-774,139
96337,31,-112,-1033,-2030,1610,490,-390,-774,139
96339,31,-112,-1033,-2030,1610,490,-390,-774,139
96341,31,-112,-1033,-2030,1610,490,-390,-774,139
96343,51,-15,-947,-2030,1610,490,-298,-733,105
96345,51,-15,-947,-1120,350,420,-298,-733,105
96347,51,-15,-947,-1120,350,420,-298,-733,105
96349,51,-15,-947,-1120,350,420,-298,-733,105
96351,51,-15,-947,-1120,350,420,-298,-733,105
96353,43,-108,-1017,-1120,350,420,-321,-724,74
96355,43,-108,-1017,-2100,1610,490,-321,-724,74
96357,43,-108,-1017,-2100,1610,490,-321,-724,74
96359,43,-108,-1017,-2100,1610,490,-321,-724,74
96361,43,-108,-1017,-2100,1610,490,-321,-724,74
96363,59,20,-927,-2100,1610,490,-232,-671,50
96365,59,20,-927,-1190,350,420,-232,-671,50
96367,59,20,-927,-1190,350,420,-232,-671,50
96369,59,20,-927,-1190,350,420,-232,-671,50
96371,59,20,-927,-1190,350,420,-232,-671,50
96373,47,-85,-1040,-1190,350,420,-265,-669,26
96375,47,-85,-1040,-1960,1680,490,-265,-669,26
96377,47,-85,-1040,-1960,1680,490,-265,-669,26
96379,47,-85,-1040,-1960,1680,490,-265,-669,26
96381,47,-85,-1040,-1960,1680,490,-265,-669,26
96383,78,8,-951,-1960,1680,490,-196,-616,33
96385,78,8,-951,-1260,560,420,-196,-616,33
96387,78,8,-951,-1260,560,420,-196,-616,33
96389,78,8,-951,-1260,560,420,-196,-616,33
96391,78,8,-951,-1260,560,420,-196,-616,33
96393,59,-100,-1029,-1260,560,420,-231,-638,18
96395,59,-100,-1029,-2170,1610,490,-231,-638,18
96397,59,-100,-1029,-2170,1610,490,-231,-638,18
96399,59,-100,-1029,-2170,1610,490,-231,-638,18
96401,59,-100,-1029,-2170,1610,490,-231,-638,22
96403,59,-22,-966,-2170,1610,490,-189,-568,20
96405,59,-22,-966,-1190,490,420,-189,-568,20
96407,59,-22,-966,-1190,490,420,-189,-568,20
96409,59,-22,-966,-1190,490,420,-189,-568,20
96411,59,-22,-966,-1190,490,420,-189,-571,25
96413,74,-81,-1064,-1190,490,420,-112,-568,26
96415,74,-81,-1064,-1820,1330,420,-112,-568,26
96417,74,-81,-1064,-1820,1330,420,-112,-568,26
96419,74,-81,-1064,-1820,1330,420,-112,-568,26
96421,74,-81,-1064,-1820,1330,420,182,-440,63
96423,59,12,-970,-1820,1330,420,182,-440,63
96425,59,12,-970,-1190,490,420,182,-440,63
96427,59,12,-970,-1190,490,420,182,-440,63
96429,59,12,-970,-1190,490,420,182,-440,63
96431,59,12,-970,-1190,490,420,432,-415,53
96433,101,-77,-1044,-1190,490,420,432,-415,53
96435,101,-77,-1044,-2380,1610,420,432,-415,53
96437,101,-77,-1044,-2380,1610,420,432,-415,53
96439,101,-77,-1044,-2380,1610,420,432,-415,53
96441,101,-77,-1044,-2380,1610,420,587,-305,85
96443,101,-77,-1044,-2380,1610,420,587,-305,85
96445,43,23,-974,-1190,700,420,587,-305,85
96447,43,23,-974,-1190,700,420,587,-305,85
96449,43,23,-974,-1190,700,420,587,-305,85
96451,43,23,-974,-1190,700,420,547,-292,28
96453,43,23,-974,-1190,700,420,547,-292,28
96455,70,-50,-1044,-1960,1400,420,547,-292,28
96457,70,-50,-1044,-1960,1400,420,547,-292,28
96459,70,-50,-1044,-1960,1400,420,547,-292,28
96461,70,-50,-1044,-1960,1400,420,535,-213,41
96463,70,-50,-1044,-1960,1400,420,535,-213,41
96465,51,12,-974,-1540,910,420,535,-213,41
96467,51,12,-974,-1540,910,420,535,-213,41
96469,51,12,-974,-1540,910,420,535,-213,41
96471,51,12,-974,-1540,910,420,482,-217,-15
96473,51,12,-974,-1540,910,420,482,-217,-15
96475,78,-93,-1068,-2030,1400,490,482,-217,-15
96477,78,-93,-1068,-2030,1400,490,482,-217,-15
96479,78,-93,-1068,-2030,1400,490,482,-217,-15
96481,78,-93,-1068,-2030,1400,490,458,-156,3
96483,78,-93,-1068,-2030,1400,490,458,-156,3
96485,23,23,-986,-980,630,420,458,-156,3
96487,23,23,-986,-980,630,420,458,-156,3
96489,23,23,-986,-980,630,420,458,-156,3
96491,23,23,-986,-980,630,420,414,-174,-40
96493,23,23,-986,-980,630,420,414,-174,-40
96495,109,-58,-1052,-1960,1190,490,414,-174,-40
96497,109,-58,-1052,-1960,1190,490,414,-174,-40
96499,109,-58,-1052,-1960,1190,490,414,-174,-40
96501,109,-58,-1052,-1960,1190,490,350,-121,-5
96503,109,-58,-1052,-1960,1190,490,350,-121,-5
96505,16,-22,-1017,-1470,910,490,350,-121,-5
96507,16,-22,-1017,-1470,910,490,350,-121,-5
96509,16,-22,-1017,-1470,910,490,350,-121,-5
96511,16,-22,-1017,-1470,910,490,323,-150,-56
96513,16,-22,-1017,-1470,910,490,323,-150,-56
96515,105,-54,-1079,-1750,1120,490,323,-150,-56
96517,105,-54,-1079,-1750,1120,490,323,-150,-56
96519,105,-54,-1079,-1750,1120,490,323,-150,-56
96521,105,-54,-1079,-1750,1120,490,281,-108,-12
96523,105,-54,-1079,-1750,1120,490,281,-108,-12
96525,47,-7,-1005,-1470,910,420,281,-108,-12
96527,47,-7,-1005,-1470,910,420,281,-108,-12
96529,47,-7,-1005,-1470,910,420,281,-108,-12
96531,47,-7,-1005,-1470,910,420,215,-153,-53
96533,47,-7,-1005,-1470,910,420,215,-153,-53
96535,105,-77,-1064,-2170,1260,420,215,-153,-53
96537,105,-77,-1064,-2170,1260,420,215,-153,-53
96539,105,-77,-1064,-2170,1260,420,215,-153,-53
96541,105,-77,-1064,-2170,1260,420,134,-131,-22
96543,105,-77,-1064,-2170,1260,420,134,-131,-22
96545,27,-15,-1025,-1330,980,420,134,-131,-22
96547,27,-15,-1025,-1330,980,420,134,-131,-22
96549,27,-15,-1025,-1330,980,420,134,-131,-22
96551,27,-15,-1025,-1330,980,420,103,-179,-67
96553,27,-15,-1025,-1330,980,420,103,-179,-67
96555,121,-85,-1072,-1470,840,350,103,-179,-67
96557,121,-85,-1072,-1470,840,350,103,-179,-67
96559,121,-85,-1072,-1470,840,350,103,-179,-67
96561,121,-85,-1072,-1470,840,350,26,-166,-17
96563,121,-85,-1072,-1470,840,350,26,-166,-17
96565,0,-34,-1040,-1470,1120,420,26,-166,-17
96567,0,-34,-1040,-1470,1120,420,26,-166,-17
96569,0,-34,-1040,-1470,1120,420,26,-166,-17
96571,0,-34,-1040,-1470,1120,420,7,-224,-40
96573,0,-34,-1040,-1470,1120,420,7,-224,-40
96575,90,-81,-1072,-1960,1050,420,7,-224,-40
96577,90,-81,-1072,-1960,1050,420,7,-224,-40
96579,90,-81,-1072,-1960,1050,420,7,-224,-40
96581,90,-81,-1072,-1960,1050,420,-59,-218,46
96583,90,-81,-1072,-1960,1050,420,-59,-218,46
96585,20,-19,-1036,-1330,1050,490,-59,-218,46
96587,20,-19,-1036,-1330,1050,490,-59,-218,46
96589,20,-19,-1036,-1330,1050,490,-59,-218,46
96591,20,-19,-1036,-1330,1050,490,-35,-273,10
96593,20,-19,-1036,-1330,1050,490,-35,-273,10
96595,20,-19,-1036,-1890,980,420,-35,-273,10
96597,117,-85,-1064,-1890,980,420,-35,-273,10
96599,117,-85,-1064,-1890,980,420,-35,-273,10
96601,117,-85,-1064,-1890,980,420,-92,-277,76
96603,117,-85,-1064,-1890,980,420,-92,-277,76
96605,117,-85,-1064,-1540,1330,420,-92,-277,76
96607,-19,-50,-1036,-1540,1330,420,-92,-277,76
96609,-19,-50,-1036,-1540,1330,420,-92,-277,76
96611,-19,-50,-1036,-1540,1330,420,-72,-311,36
96613,-19,-50,-1036,-1540,1330,420,-72,-311,36
96615,-19,-50,-1036,-1540,700,350,-72,-311,36
96617,117,-81,-1060,-1540,700,350,-72,-311,36
96619,117,-81,-1060,-1540,700,350,-72,-311,36
96621,117,-81,-1060,-1540,700,350,-152,-320,78
96623,117,-81,-1060,-1540,700,350,-152,-320,78
96625,117,-81,-1060,-1610,1330,490,-152,-320,78
96627,-7,-46,-1083,-1610,1330,490,-152,-320,78
96629,-7,-46,-1083,-1610,1330,490,-152,-320,78
96631,-7,-46,-1083,-1610,1330,490,-187,-394,23
96633,-7,-46,-1083,-1610,1330,490,-187,-394,23
96635,-7,-46,-1083,-1680,770,420,-187,-394,23
96637,133,-65,-1068,-1680,770,420,-187,-394,23
96639,133,-65,-1068,-1680,770,420,-187,-394,23
96641,133,-65,-1068,-1680,770,420,-503,-434,54
